sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
2778	null_2778	1.0		2779.0	0.5409035306033118	0.025473116574129293	0.04163157886978607	0.0003467186097329136	0	0.2534676524103104
411	null_8976	4.0		8977.0	0.5409388857606345	-0.026779786934899904	0.04377094001376524	0.0003547051054779465	0	0.3968345915720741
2116	null_2116	1.0		2117.0	0.5411766843916248	-0.02626861324938693	0.04296069104449585	0.00016616554750863803	0	0.2534676524103104
1195	null_4036	2.0		4037.0	0.5412132720206578	-0.026349608389812273	0.043097053063315516	0.0003511463106747986	0	0.4626234680010646
41	null_9601	5.0		9602.0	0.5413814839472479	-0.027274223566358755	0.044627905417366595	0.00033792505363920857	0	0.40174203280459375
941	null_7404	3.0		7405.0	0.5413912211986897	-0.02642809209532602	0.043244450297893235	0.0002348968101381195	0	0.09252828087756113
24	null_6487	3.0		6488.0	0.5415047829015742	0.024655000307906173	0.040354465707911596	0.0003350786251996419	0	0.09252828087756113
702	null_7165	3.0		7166.0	0.541509097255948	-0.027790819382605757	0.045487553264146184	0.0003972367293683509	0	0.09252828087756113
548	null_548	1.0		549.0	0.5415349863203185	0.027813155308501678	0.045527028664930226	0.0003910016884536484	0	0.2534676524103104
253	null_8818	4.0		8819.0	0.5416524468548074	0.026448312191590027	0.043305518843190206	0.00034542626978196583	0	0.3968345915720741
2583	null_2583	1.0		2584.0	0.541748826829145	-0.02620716783503732	0.04292091508963612	0.0003711146929496316	0	0.2534676524103104
413	null_9973	5.0		9974.0	0.5417831465422469	0.02693250078902228	0.04411257990345726	0.0002478920900082004	0	0.40174203280459375
1614	null_4455	2.0		4456.0	0.542012885904368	-0.03129487021762033	0.05128684159281117	0.0001405974165098424	0	0.4626234680010646
1433	null_1433	1.0		1434.0	0.5420140352045523	-0.02572543457217432	0.04215962659483983	0.0002466824944567331	0	0.2534676524103104
1581	null_8044	3.0		8045.0	0.5420154354591364	-0.026134645767792793	0.042830402889551984	0.00033808166287302384	0	0.09252828087756113
545	null_7008	3.0		7009.0	0.5420369692496041	0.025844814824632203	0.04235767608585958	0.0002347164470946388	0	0.09252828087756113
2339	null_2339	1.0		2340.0	0.542050137248477	-0.027304933680288725	0.044752158581294936	0.00020182164287516917	0	0.2534676524103104
453	null_453	1.0		454.0	0.5421793930960215	-0.026756065108416115	0.043866615985474124	0.0003006313985562691	0	0.2534676524103104
1491	null_7954	3.0		7955.0	0.5424090549267808	-0.0260564505268797	0.04274390886125519	0.00027131896658217286	0	0.09252828087756113
640	null_3481	2.0		3482.0	0.5428653122721105	-0.02516322291532644	0.04132533585994633	8.090227114210262e-05	0	0.4626234680010646
309	null_3150	2.0		3151.0	0.5428923458031101	-0.025886952261835766	0.042516759984895715	0.0003307605395879306	0	0.4626234680010646
3126	null_5967	2.0		5968.0	0.542932338990803	-0.02504429160569533	0.04113685258191533	0.00017949605187719998	0	0.4626234680010646
2036	null_2036	1.0		2037.0	0.542973242138537	0.0263601195249443	0.04330257636115607	0.0003764698504058849	0	0.2534676524103104
174	null_6637	3.0		6638.0	0.5431575505863577	-0.024780994783803512	0.04072711360107005	0.0002918779085888676	0	0.09252828087756113
462	null_6925	3.0		6926.0	0.5433076367534377	-0.02738659954137698	0.04502614029140963	0.0004007001062200191	0	0.09252828087756113
51	null_6514	3.0		6515.0	0.5436143240808817	-0.025994805692981376	0.0427704429509158	0.000320081297129554	0	0.09252828087756113
1685	null_4526	2.0		4527.0	0.5437422108412557	0.027042175129644495	0.04450785694626732	0.0003729352097152177	0	0.4626234680010646
2246	null_5087	2.0		5088.0	0.5442198246665368	0.024375004996320643	0.04016566783634951	0.00018867040120192657	0	0.4626234680010646
386	null_386	1.0		387.0	0.5443336324691347	0.027156993435380444	0.044762547117351593	0.0002805461266960436	0	0.2534676524103104
875	null_875	1.0		876.0	0.5444613444299673	0.025096995566452035	0.04138021040434018	0.00020907420695236872	0	0.2534676524103104
456	null_6919	3.0		6920.0	0.5445463073783184	0.026353575729311015	0.04346125248018539	0.0003654630549202286	0	0.09252828087756113
921	null_9486	4.0		9487.0	0.5446405543719997	0.024384347913064267	0.040223105577768196	0.00020830604549969774	0	0.3968345915720741
1955	null_8418	3.0		8419.0	0.5446583199971352	0.025589216979125168	0.042212457268402205	0.00011686477766580378	0	0.09252828087756113
2734	null_2734	1.0		2735.0	0.5446839723109209	-0.025797988246432906	0.04255956492558873	0.0002292749577168043	0	0.2534676524103104
2796	null_5637	2.0		5638.0	0.5450678256260486	-0.024789031583496924	0.040934129225952076	0.0003059961905277501	0	0.4626234680010646
1003	null_3844	2.0		3845.0	0.5451499740723049	-0.024056156462052267	0.039732053206548976	0.00024920027386024496	0	0.4626234680010646
67	null_67	1.0		68.0	0.5452498420449894	-0.024931913175256174	0.041188721488680385	0.00024110028072149076	0	0.2534676524103104
657	null_3498	2.0		3499.0	0.5455488615733108	-0.024937028733413587	0.041227850519956435	0.00013290237623983414	0	0.4626234680010646
1804	null_8267	3.0		8268.0	0.545625570974698	0.024923838343821156	0.041213914977371535	0.0003174812097808756	0	0.09252828087756113
1775	null_8238	3.0		8239.0	0.5456747155016336	0.02642925475445792	0.04370861199256609	0.00010047169760125585	0	0.09252828087756113
1482	null_4323	2.0		4324.0	0.5457350508310019	0.0234051759099288	0.03871321771472616	0.00015051025413507756	0	0.4626234680010646
1442	null_4283	2.0		4284.0	0.5458591277512218	0.02435252756910306	0.04029263155290552	0.00021733014410404736	0	0.4626234680010646
1146	null_1146	1.0		1147.0	0.5459486512866969	-0.024022986997773135	0.03975625426258334	0.00026002007584084675	0	0.2534676524103104
3110	null_5951	2.0		5952.0	0.5459511172624073	-0.025324334993323393	0.041910145773685674	0.0003370531216176928	0	0.4626234680010646
2535	null_5376	2.0		5377.0	0.5459966486055726	0.02621295492992701	0.04338567640841784	0.00028743313628875824	0	0.4626234680010646
1498	null_4339	2.0		4340.0	0.5461927101870016	0.023630549037825764	0.03913059095340855	5.630326248741481e-05	0	0.4626234680010646
875	null_9440	4.0		9441.0	0.5463198871591877	0.024157344498308447	0.040015612535841044	0.00016150135629224954	0	0.3968345915720741
579	null_9144	4.0		9145.0	0.5463731914587217	-0.024989845276355248	0.04140011613398787	0.0003426343146021246	0	0.3968345915720741
1603	null_4444	2.0		4445.0	0.546428777652963	-0.023302767012853814	0.038610522315564395	0.00010201135002858021	0	0.4626234680010646
2676	null_2676	1.0		2677.0	0.5465125356055769	0.024032438532194358	0.03982783793503614	0.0002599471752232794	0	0.2534676524103104
40	null_40	1.0		41.0	0.546655526686859	-0.027756815497455383	0.04601648191014602	0.0002713908607536255	0	0.2534676524103104
2640	null_5481	2.0		5482.0	0.5468976272143854	0.026775356400820252	0.044416194794610786	0.0003932871057774506	0	0.4626234680010646
773	null_3614	2.0		3615.0	0.5469104287269047	-0.02580701867594465	0.0428112391118092	0.00027197012116669437	0	0.4626234680010646
604	null_9169	4.0		9170.0	0.5469324549841255	0.027030279118639526	0.04484296942412992	0.00039090538841114427	0	0.3968345915720741
433	null_433	1.0		434.0	0.5469754296577076	0.026368701201028317	0.043750109846383584	0.0003604292307062164	0	0.2534676524103104
432	null_8997	4.0		8998.0	0.5470700339290675	0.024985038697347476	0.04146417020414786	0.00017319713056865717	0	0.3968345915720741
797	null_7260	3.0		7261.0	0.5471529126095036	-0.02672222668532203	0.04435631330161412	0.00034743727979535537	0	0.09252828087756113
1155	null_7618	3.0		7619.0	0.5472369088923511	-0.0275907958100594	0.045807658794249626	0.0001880563566450715	0	0.09252828087756113
2718	null_2718	1.0		2719.0	0.5472894161110156	-0.024531972334197395	0.04073458256712142	0.0003097661403998187	0	0.2534676524103104
1361	null_1361	1.0		1362.0	0.5473321808350085	0.027353410950831707	0.04542434450147285	0.00019485995177138311	0	0.2534676524103104
71	null_71	1.0		72.0	0.5473457593655134	0.027049876770897374	0.04492180466364694	0.00018703375656076176	0	0.2534676524103104
1474	null_4315	2.0		4316.0	0.5474025656268612	0.023939673756223225	0.03976232214313098	0.00029999523729764806	0	0.4626234680010646
78	null_6541	3.0		6542.0	0.5476535405866239	0.024077822418464248	0.040016856887088115	0.00018929164175251695	0	0.09252828087756113
3044	null_5885	2.0		5886.0	0.5477829813721126	0.023973339622322523	0.0398560966723949	0.0001699768312652151	0	0.4626234680010646
3136	null_5977	2.0		5978.0	0.5480360360673514	0.0254254572936035	0.04229701083534511	0.0002536914378488273	0	0.4626234680010646
3524	null_6365	2.0		6366.0	0.5480762886569646	-0.02455199682182463	0.04084805905741121	0.0003101866962951833	0	0.4626234680010646
601	null_601	1.0		602.0	0.5481306234214274	0.029952193294310217	0.04983933417929885	8.814381643228292e-05	0	0.2534676524103104
377	null_9937	5.0		9938.0	0.5482203278549087	0.02618211685905377	0.04357584022979904	0.00022194155950167093	0	0.40174203280459375
3092	null_5933	2.0		5934.0	0.5482347599937549	-0.02610263861713729	0.043445129597473424	0.000331731785971776	0	0.4626234680010646
1242	null_4083	2.0		4084.0	0.5482678148089866	0.02536960561023897	0.04222856280952302	0.0002475935896506115	0	0.4626234680010646
1450	null_7913	3.0		7914.0	0.5482835247100388	-0.02372346992756291	0.03949006596426041	7.99286524529066e-05	0	0.09252828087756113
863	null_7326	3.0		7327.0	0.5483701283083924	0.0264372439957374	0.044016944616539815	8.516649464087766e-05	0	0.09252828087756113
570	null_570	1.0		571.0	0.5483722808974489	0.02577642315277417	0.0429169356394046	0.00011429053569683354	0	0.2534676524103104
2081	null_4922	2.0		4923.0	0.5484152833983096	0.02622938437169371	0.04367579941345294	0.00021629680078099465	0	0.4626234680010646
1609	null_1609	1.0		1610.0	0.5485149910850854	0.02741153288749165	0.04565563752886959	0.00022166407959347536	0	0.2534676524103104
2720	null_2720	1.0		2721.0	0.5485342054578976	0.02652855304469193	0.04418710293220437	8.08610831964388e-05	0	0.2534676524103104
372	null_8937	4.0		8938.0	0.5485612360837757	0.025870708901659305	0.04309428359949908	0.0003265061587168075	0	0.3968345915720741
2761	null_5602	2.0		5603.0	0.5486543108780608	0.02755296675584355	0.04590720424915014	0.0001521116198418201	0	0.4626234680010646
1607	null_1607	1.0		1608.0	0.5486851446311144	-0.025169591545289395	0.04193939428148613	0.0002136451093651258	0	0.2534676524103104
2043	null_2043	1.0		2044.0	0.5487217963045183	0.024984032989970657	0.04163402174169248	0.00021582014712888143	0	0.2534676524103104
3205	null_6046	2.0		6047.0	0.5490619110877202	-0.02596624521102539	0.04330766128406156	0.00022475382600505776	0	0.4626234680010646
3491	null_6332	2.0		6333.0	0.5490812737600183	0.026449972351195238	0.04411658186348173	0.00030280034923912356	0	0.4626234680010646
1393	null_1393	1.0		1394.0	0.5490952364404984	0.027583246677975935	0.046008407525599225	9.721179232040403e-05	0	0.2534676524103104
2319	null_2319	1.0		2320.0	0.5491177452260624	0.024962349873450362	0.0416391411357553	0.00029870017846085443	0	0.2534676524103104
2315	null_5156	2.0		5157.0	0.5491980388875444	0.025940191412677994	0.04327895862897296	0.00021842774529802397	0	0.4626234680010646
1835	null_1835	1.0		1836.0	0.5492551029986588	-0.025402933119009843	0.04238864767544354	0.00031998872405664233	0	0.2534676524103104
1173	null_4014	2.0		4015.0	0.5492659408779378	-0.026410170223680227	0.04407057191750529	0.00017924964114962385	0	0.4626234680010646
212	null_212	1.0		213.0	0.5493637964191211	-0.025118900912834693	0.0419261105511335	0.00032958459647500096	0	0.2534676524103104
1927	null_8390	3.0		8391.0	0.5494285901625147	0.026407390918189996	0.044083892503384674	0.00035485730670183833	0	0.09252828087756113
1175	null_7638	3.0		7639.0	0.5496662255937449	-0.023343995073010656	0.03899314290229653	9.027749283511448e-05	0	0.09252828087756113
810	null_7273	3.0		7274.0	0.549737812273092	0.02479610162704513	0.04142613280597711	0.0003010133509566433	0	0.09252828087756113
444	null_3285	2.0		3286.0	0.549751540673336	-0.025848025324369927	0.043185037526138496	0.00025325024497164036	0	0.4626234680010646
512	null_9077	4.0		9078.0	0.5497610153338528	-0.024145725556075526	0.04034191459182627	0.0003060096484854498	0	0.3968345915720741
458	null_9023	4.0		9024.0	0.5498035462457435	-0.025301633954477203	0.04227767712466152	0.0003158843839910008	0	0.3968345915720741
3602	null_6443	2.0		6444.0	0.5498954635870301	-0.025232945373077142	0.04217261963343116	0.00010527387334662453	0	0.4626234680010646
2390	null_2390	1.0		2391.0	0.5499168257622524	0.026224107465946004	0.04383152784273782	0.00015716407604394106	0	0.2534676524103104
1314	null_1314	1.0		1315.0	0.5501581378381057	0.02537907800198522	0.04244480672383994	0.0003554055715573557	0	0.2534676524103104
135	null_8700	4.0		8701.0	0.5503981245080722	0.02669610910876819	0.044674342838151554	0.00023363080594829874	0	0.3968345915720741
352	null_8917	4.0		8918.0	0.5504575745658784	0.0269272158554342	0.04506780919844549	8.79637207376671e-05	0	0.3968345915720741
1214	null_7677	3.0		7678.0	0.5505969480846779	0.025471254297322384	0.04264589628178467	0.0002670213687919968	0	0.09252828087756113
229	null_8794	4.0		8795.0	0.5506156221889205	0.025351493173775365	0.04244737285556789	0.0003584719273662671	0	0.3968345915720741
64	null_9624	5.0		9625.0	0.5507659868909425	-0.02476078625291881	0.04147397357426045	0.00022811097086946578	0	0.40174203280459375
3020	null_5861	2.0		5862.0	0.550786355537034	0.02318420467802056	0.03883520739521056	5.5116573154634565e-05	0	0.4626234680010646
3459	null_6300	2.0		6301.0	0.5508215968144191	0.024318313479464556	0.04073852585621002	0.00019512428235252398	0	0.4626234680010646
1025	null_3866	2.0		3867.0	0.5508691737827793	0.026032500220907227	0.043615376353989876	0.0003365112138887994	0	0.4626234680010646
1277	null_1277	1.0		1278.0	0.5508716411230552	-0.025520065631149006	0.04275709802477614	0.00027524121687428466	0	0.2534676524103104
528	null_6991	3.0		6992.0	0.5508848663834429	-0.025812828784015748	0.04324903873597071	0.00017180462135745335	0	0.09252828087756113
1950	null_1950	1.0		1951.0	0.5510756124483853	0.024428196373819964	0.04094871986050727	0.00026213980491427547	0	0.2534676524103104
1095	null_1095	1.0		1096.0	0.5512637027123591	0.024411364304702317	0.04093984679371956	0.00021582473842823188	0	0.2534676524103104
267	null_6730	3.0		6731.0	0.551357369601359	-0.02720967204923888	0.04564357955389737	0.0002417404607290029	0	0.09252828087756113
3471	null_6312	2.0		6313.0	0.5513996704908755	0.02578459155374518	0.043257639522352315	0.00038638548398458434	0	0.4626234680010646
1856	null_1856	1.0		1857.0	0.5514187962109726	0.02606572711598543	0.04373139007353286	0.00033017915938897993	0	0.2534676524103104
410	null_410	1.0		411.0	0.5515227827142617	0.025757667736676267	0.04322584528346154	0.0003305052249070857	0	0.2534676524103104
269	null_9829	5.0		9830.0	0.551544758572377	-0.02485325639181424	0.041710390054949614	0.0002805302117111903	0	0.40174203280459375
2907	null_5748	2.0		5749.0	0.5516278280804873	-0.025522294864918783	0.042842161615585274	0.0002724721024231648	0	0.4626234680010646
2824	null_2824	1.0		2825.0	0.5519079790100077	0.025488476350777074	0.04281554837295904	0.00031697674312233386	0	0.2534676524103104
621	null_3462	2.0		3463.0	0.5519690381521141	-0.02509417532713815	0.04215967664954732	0.0003284686450371378	0	0.4626234680010646
1504	null_1504	1.0		1505.0	0.5520425334917796	-0.025843588323689954	0.04342676321052778	0.000352658803433567	0	0.2534676524103104
659	null_3500	2.0		3501.0	0.5521529474909372	0.024666091335725945	0.04145965091155471	0.0003181745533170925	0	0.4626234680010646
1656	null_1656	1.0		1657.0	0.5523964702072133	0.024571078094040712	0.04132527133890029	0.00016071865437857099	0	0.2534676524103104
844	null_3685	2.0		3686.0	0.5524926258666429	0.02638992302482177	0.04439507175346493	0.0003491618245712227	0	0.4626234680010646
667	null_9232	4.0		9233.0	0.552595763432838	-0.023509041612859806	0.03955891332368755	6.497383275455408e-05	0	0.3968345915720741
3243	null_6084	2.0		6085.0	0.552690841182697	-0.025910777486464295	0.043610781114464495	0.00020743297945775342	0	0.4626234680010646
1993	null_1993	1.0		1994.0	0.5527175475608417	-0.025739638051605833	0.043325648257040376	0.00035016863839288986	0	0.2534676524103104
2177	null_5018	2.0		5019.0	0.5527648289160622	0.024254569804918177	0.04083080409772273	0.0002508543857832881	0	0.4626234680010646
1455	null_1455	1.0		1456.0	0.5527781803320571	0.02623908590230133	0.044173078217701355	0.00029720830590679954	0	0.2534676524103104
2231	null_5072	2.0		5073.0	0.552883742281063	-0.024188867854851123	0.04073239997178075	0.0002297023855368603	0	0.4626234680010646
660	null_9225	4.0		9226.0	0.5530536080233033	-0.023255623565919887	0.03917764599127973	0.00014317005015235156	0	0.3968345915720741
1636	null_8099	3.0		8100.0	0.5532139751999363	-0.02219774884840173	0.03741061309188851	0.00010084287410042963	0	0.09252828087756113
897	null_9462	4.0		9463.0	0.5533755128129503	0.02408344476613217	0.04060517341200369	0.00017530701489880792	0	0.3968345915720741
683	null_683	1.0		684.0	0.55343453438179	-0.025713816339889974	0.04336046557724927	0.00019453225998956221	0	0.2534676524103104
